ID,,Timestamp,,Packet,STEMMA_0,,STEMMA_1,,STEMMA_2,,MS5803_4,,MS5803_5,,SHT31D_7,,Analog,T_AM,T_AT,T_BM,T_BT,T_CM,T_CT,Tip,Accel,rssi,
VER,2,2020/9/1,11:22:50,9041,7.47,1016,10.47,1015,9.50,1016,965.93,8.29,954.15,9.26,9.43,99.46,3.89,3103.68,9.10,3093.18,8.50,3144.30,8.10,682,0,-119.00,
VER,2,2020/9/1,11:33:0,9042,7.57,1016,9.87,1016,9.81,1016,965.78,8.28,953.95,9.21,9.38,99.51,3.89,3104.41,9.10,3094.35,8.50,3145.23,8.20,683,0,-119.00,
VER,2,2020/9/1,11:38:11,9043,7.16,1016,10.17,1016,9.60,1016,965.91,8.28,954.11,9.22,9.38,99.47,3.89,3104.58,9.10,3093.05,8.50,3145.48,8.20,683,0,-121.00,
VER,2,2020/9/1,11:43:21,9044,7.47,1016,10.17,1016,9.81,1016,965.86,8.30,954.04,9.21,9.40,99.51,3.89,3106.91,9.10,3093.40,8.50,3145.56,8.20,683,0,-120.00,
VER,2,2020/9/1,11:48:31,9045,7.47,1016,10.07,1016,9.71,1016,965.90,8.30,954.03,9.16,9.33,99.44,3.89,3110.08,9.10,3092.26,8.50,3146.04,8.20,683,0,-118.00,
VER,2,2020/9/1,11:53:41,9046,7.57,1016,10.07,1016,9.71,1016,965.93,8.29,954.29,9.19,9.38,99.47,3.89,3111.27,9.10,3092.41,8.50,3146.06,8.20,683,0,-123.00,
VER,2,2020/9/1,11:58:51,9047,7.77,1016,10.17,1016,9.20,1016,965.89,8.29,954.12,9.23,9.40,99.46,3.89,3111.84,9.10,3094.51,8.50,3145.97,8.20,683,0,-117.00,
VER,2,2020/9/1,12:4:1,9048,7.67,1016,10.17,1016,9.50,1016,965.98,8.31,954.12,9.25,9.43,99.48,3.89,3110.67,9.10,3091.81,8.50,3146.53,8.20,683,0,-119.00,
VER,2,2020/9/1,12:9:11,9049,7.26,1016,10.17,1016,9.50,1016,966.12,8.31,954.20,9.26,9.43,99.47,3.89,3110.98,9.10,3092.11,8.50,3147.05,8.20,683,0,-118.00,
VER,2,2020/9/1,12:14:21,9050,7.57,1016,9.87,1016,9.81,1016,965.98,8.31,954.23,9.27,9.46,99.46,3.89,3111.41,9.10,3094.73,8.50,3147.08,8.20,683,0,-122.00,
VER,2,2020/9/1,12:19:31,9051,7.67,1016,9.97,1016,9.40,1016,966.05,8.33,954.27,9.27,9.43,99.47,3.89,3111.15,9.10,3093.97,8.50,3147.09,8.20,683,0,-123.00,
VER,2,2020/9/1,12:24:41,9052,7.67,1016,10.27,1016,9.71,1016,966.13,8.33,954.29,9.28,9.47,99.46,3.89,3110.54,9.10,3093.38,8.50,3146.36,8.10,683,0,-125.00,
VER,2,2020/9/1,12:29:51,9053,7.47,1016,9.77,1016,9.71,1016,966.19,8.34,954.34,9.28,9.45,99.47,3.89,3110.12,9.10,3093.88,8.50,3144.66,8.10,683,0,-113.00,
VER,2,2020/9/1,12:35:1,9054,7.67,1016,10.17,1016,9.60,1016,966.23,8.33,954.40,9.31,9.50,99.49,3.89,3109.30,9.10,3091.77,8.50,3144.12,8.10,683,0,-116.00,
VER,2,2020/9/1,12:40:11,9055,7.47,1016,10.07,1016,9.60,1016,966.19,8.34,954.37,9.33,9.52,99.45,3.89,3108.79,9.10,3092.53,8.50,3143.75,8.10,683,0,-116.00,
VER,2,2020/9/1,12:45:21,9056,7.77,1016,10.07,1016,9.50,1016,966.22,8.33,954.23,9.36,9.53,99.48,3.89,3109.07,9.10,3093.48,8.50,3144.73,8.10,683,0,-118.00,
VER,2,2020/9/1,12:50:31,9057,7.67,1016,10.17,1016,9.71,1016,966.14,8.33,954.36,9.38,9.59,99.51,3.89,3108.48,9.10,3094.37,8.50,3146.68,8.10,683,0,-122.00,
VER,2,2020/9/1,12:55:41,9058,7.57,1016,9.97,1016,9.91,1016,966.37,8.34,954.42,9.40,9.60,99.47,3.89,3107.55,9.10,3093.78,8.50,3148.68,8.10,683,0,-117.00,
VER,2,2020/9/1,13:0:51,9059,7.67,1016,10.17,1016,9.50,1016,966.35,8.33,954.49,9.39,9.59,99.47,3.89,3108.33,9.10,3094.10,8.50,3149.59,8.10,683,0,-117.00,
VER,2,2020/9/1,13:6:1,9060,7.67,1016,9.97,1016,9.71,1016,966.52,8.33,954.52,9.37,9.56,99.50,3.89,3108.30,9.10,3095.31,8.50,3150.16,8.10,683,0,-124.00,
VER,2,2020/9/1,13:11:12,9061,7.88,1016,9.87,1016,9.81,1016,966.38,8.31,954.53,9.32,9.52,99.52,3.89,3107.52,9.10,3096.50,8.50,3149.31,8.20,683,0,-119.00,
VER,2,2020/9/1,13:16:22,9062,7.47,1016,9.97,1016,9.20,1016,966.40,8.30,954.59,9.31,9.50,99.49,3.89,3107.62,9.10,3096.07,8.50,3150.02,8.20,683,0,-122.00,
VER,2,2020/9/1,13:21:32,9063,7.88,1016,10.07,1016,9.60,1016,966.40,8.30,954.61,9.32,9.53,99.48,3.89,3107.28,9.10,3097.80,8.50,3151.40,8.20,683,0,-121.00,
VER,2,2020/9/1,13:26:42,9064,7.77,1016,10.07,1016,9.10,1016,966.36,8.30,954.60,9.31,9.50,99.49,3.89,3106.92,9.10,3096.71,8.50,3151.66,8.20,683,0,-119.00,
VER,2,2020/9/1,13:31:52,9065,7.77,1016,10.17,1016,9.20,1016,966.27,8.30,954.58,9.29,9.47,99.49,3.89,3106.41,9.10,3094.88,8.50,3151.56,8.20,683,0,-121.00,
VER,2,2020/9/1,13:37:2,9066,7.47,1016,10.07,1016,9.40,1016,966.46,8.31,954.57,9.22,9.39,99.45,3.89,3106.92,9.10,3097.31,8.50,3152.34,8.20,683,0,-119.00,
VER,2,2020/9/1,13:42:12,9067,7.57,1016,9.67,1016,9.60,1016,966.37,8.31,954.50,9.23,9.42,99.47,3.89,3105.86,9.10,3097.23,8.50,3151.39,8.20,683,0,-121.00,
VER,2,2020/9/1,13:47:22,9068,7.67,1016,9.97,1016,9.50,1016,966.29,8.31,954.51,9.26,9.43,99.50,3.89,3105.50,9.10,3097.58,8.50,3151.47,8.20,683,0,-120.00,
VER,2,2020/9/1,13:52:32,9069,7.77,1016,10.07,1016,9.40,1016,966.48,8.33,954.50,9.27,9.45,99.50,3.89,3103.35,9.10,3095.38,8.50,3151.04,8.20,683,0,-120.00,
VER,2,2020/9/1,13:59:37,9070,7.47,1016,9.97,1016,9.40,1016,966.37,8.31,954.55,9.31,9.50,99.49,3.89,3104.09,9.10,3094.99,8.50,3150.23,8.20,684,0,-121.00,
VER,2,2020/9/1,14:4:47,9071,7.67,1016,10.38,1016,9.20,1016,966.44,8.33,954.45,9.36,9.54,99.45,3.89,3102.78,9.10,3096.05,8.50,3149.95,8.20,684,0,-119.00,
VER,2,2020/9/1,14:9:57,9072,7.57,1016,10.07,1016,9.40,1016,966.38,8.31,954.49,9.36,9.52,99.46,3.89,3103.32,9.10,3095.44,8.50,3148.88,8.10,684,0,-119.00,
VER,2,2020/9/1,14:15:7,9073,7.77,1016,10.38,1016,9.40,1016,966.29,8.31,954.43,9.37,9.56,99.49,3.89,3102.80,9.10,3095.86,8.50,3148.12,8.10,684,0,-118.00,
VER,2,2020/9/1,14:20:17,9074,7.98,1016,10.47,1016,9.50,1016,966.24,8.31,954.41,9.36,9.54,99.48,3.89,3103.39,9.10,3094.99,8.50,3147.32,8.10,684,0,-119.00,
VER,2,2020/9/1,14:25:27,9075,7.67,1016,10.17,1016,9.50,1016,965.98,8.31,954.20,9.37,9.56,99.47,3.89,3102.77,9.10,3094.50,8.50,3146.91,8.10,684,0,-119.00,
VER,2,2020/9/1,14:30:37,9076,7.47,1016,10.17,1016,9.20,1016,966.06,8.31,954.27,9.36,9.54,99.47,3.89,3102.35,9.10,3095.47,8.50,3146.75,8.10,684,0,-121.00,
VER,2,2020/9/1,14:35:47,9077,7.57,1016,10.27,1016,9.60,1016,966.12,8.31,954.25,9.37,9.54,99.49,3.89,3102.68,9.10,3095.20,8.50,3146.79,8.10,684,0,-122.00,
VER,2,2020/9/1,14:40:57,9078,7.57,1016,10.38,1015,9.60,1016,966.15,8.31,954.44,9.37,9.56,99.50,3.89,3102.86,9.10,3094.28,8.40,3146.16,8.10,684,0,-125.00,
VER,2,2020/9/1,14:46:7,9079,7.26,1016,10.17,1016,9.50,1016,966.20,8.31,954.36,9.40,9.57,99.50,3.89,3107.39,9.10,3094.83,8.40,3146.55,8.10,684,0,-125.00,
VER,2,2020/9/1,14:51:17,9080,7.57,1016,10.47,1016,9.60,1016,966.25,8.31,954.47,9.44,9.64,99.50,3.89,3109.35,9.10,3096.21,8.40,3146.12,8.10,684,0,-121.00,
VER,2,2020/9/1,14:56:27,9081,7.47,1016,9.97,1016,9.40,1016,966.23,8.33,954.41,9.42,9.60,99.49,3.89,3109.52,9.10,3095.24,8.40,3145.88,8.10,684,0,-120.00,
VER,2,2020/9/1,15:1:37,9082,7.88,1016,10.07,1016,9.71,1016,966.24,8.34,954.50,9.42,9.60,99.48,3.89,3109.54,9.10,3095.01,8.50,3146.37,8.10,684,0,-118.00,
VER,2,2020/9/1,15:6:47,9083,7.37,1016,9.87,1016,9.50,1016,966.35,8.35,954.53,9.41,9.57,99.47,3.89,3109.49,9.10,3095.18,8.50,3145.89,8.10,684,0,-125.00,
VER,2,2020/9/1,15:11:57,9084,7.98,1016,9.97,1016,9.71,1016,966.26,8.35,954.48,9.43,9.63,99.50,3.89,3109.39,9.10,3094.74,8.50,3146.12,8.10,684,0,-122.00,
VER,2,2020/9/1,15:17:7,9085,7.26,1016,10.38,1016,9.20,1016,966.44,8.35,954.54,9.46,9.64,99.48,3.89,3108.77,9.10,3094.89,8.50,3146.69,8.10,684,0,-126.00,
VER,2,2020/9/1,15:22:18,9086,7.57,1016,10.17,1016,9.60,1016,966.44,8.35,954.59,9.47,9.67,99.50,3.89,3108.48,9.10,3095.04,8.50,3146.63,8.10,684,0,-119.00,
VER,2,2020/9/1,15:27:28,9087,7.88,1016,9.87,1015,9.40,1016,966.47,8.36,954.72,9.52,9.71,99.47,3.89,3107.50,9.10,3095.41,8.50,3148.34,8.20,684,0,-123.00,
VER,2,2020/9/1,15:32:38,9088,7.67,1016,10.17,1016,9.71,1016,966.45,8.35,954.64,9.55,9.74,99.47,3.89,3107.76,9.10,3096.39,8.50,3151.15,8.20,684,0,-120.00,
VER,2,2020/9/1,15:37:48,9089,7.77,1016,9.97,1016,9.50,1016,966.59,8.35,954.74,9.55,9.73,99.45,3.89,3107.43,9.10,3096.81,8.50,3153.14,8.20,684,0,-119.00,
VER,2,2020/9/1,15:42:58,9090,7.57,1016,9.97,1016,9.40,1016,966.58,8.35,954.70,9.53,9.73,99.51,3.89,3107.68,9.10,3098.28,8.50,3153.71,8.20,684,0,-120.00,
VER,2,2020/9/1,15:48:9,9091,7.67,1016,10.07,1016,9.30,1016,966.63,8.35,954.60,9.51,9.70,99.50,3.89,3107.72,9.10,3098.05,8.50,3155.35,8.20,684,0,-122.00,
VER,2,2020/9/1,15:53:19,9092,7.57,1016,9.97,1016,9.40,1016,966.65,8.35,954.76,9.52,9.73,99.48,3.89,3107.02,9.10,3098.10,8.50,3155.19,8.20,684,0,-120.00,
VER,2,2020/9/1,15:58:29,9093,7.67,1016,9.97,1016,9.71,1016,966.58,8.35,954.66,9.53,9.76,99.49,3.89,3107.13,9.10,3099.32,8.50,3155.46,8.20,684,0,-120.00,
VER,2,2020/9/1,16:3:39,9094,7.77,1016,9.97,1016,9.30,1016,966.53,8.35,954.65,9.55,9.76,99.50,3.89,3106.52,9.10,3098.82,8.50,3155.54,8.20,684,0,-120.00,
VER,2,2020/9/1,16:8:50,9095,7.47,1016,10.38,1016,9.40,1016,966.53,8.35,954.67,9.56,9.74,99.46,3.89,3106.69,9.10,3099.83,8.50,3155.47,8.20,684,0,-124.00,
VER,2,2020/9/1,16:14:0,9096,7.67,1016,10.17,1016,9.71,1016,966.52,8.35,954.77,9.56,9.74,99.48,3.89,3106.11,9.10,3098.38,8.50,3155.50,8.20,684,0,-121.00,
VER,2,2020/9/1,16:19:10,9097,7.37,1016,9.87,1016,9.60,1016,966.58,8.35,954.79,9.57,9.79,99.51,3.89,3106.76,9.10,3100.41,8.40,3155.04,8.20,684,0,-121.00,
VER,2,2020/9/1,16:26:46,9098,7.88,1016,10.27,1016,9.40,1016,966.39,8.35,954.63,9.60,9.83,99.51,3.89,3105.82,9.10,3097.84,8.40,3154.56,8.20,685,0,-124.00,
VER,2,2020/9/1,16:31:56,9099,7.67,1016,10.27,1016,9.60,1016,966.43,8.35,954.52,9.61,9.83,99.46,3.89,3105.81,9.10,3098.48,8.40,3154.42,8.20,685,0,-120.00,
VER,2,2020/9/1,16:37:6,9100,7.57,1016,10.17,1016,9.40,1016,966.47,8.34,954.54,9.62,9.81,99.49,3.89,3105.26,9.10,3098.06,8.40,3154.19,8.20,685,0,-122.00,
VER,2,2020/9/1,16:42:16,9101,7.57,1016,9.77,1016,9.20,1016,966.20,8.34,954.49,9.60,9.81,99.49,3.89,3104.08,9.10,3099.06,8.40,3153.42,8.20,685,0,-123.00,
VER,2,2020/9/1,16:47:26,9102,7.47,1016,9.97,1016,9.40,1016,966.39,8.35,954.39,9.56,9.74,99.49,3.89,3103.95,9.10,3099.41,8.40,3153.10,8.20,685,0,-123.00,
VER,2,2020/9/1,16:52:37,9103,7.57,1016,10.38,1016,9.30,1016,966.33,8.34,954.50,9.54,9.74,99.49,3.89,3103.74,9.10,3098.71,8.40,3152.87,8.20,685,0,-123.00,
VER,2,2020/9/1,16:57:48,9104,7.67,1016,9.97,1015,9.50,1016,966.33,8.34,954.48,9.52,9.69,99.52,3.89,3103.54,9.10,3096.85,8.40,3150.42,8.20,685,0,-121.00,
VER,2,2020/9/1,17:2:59,9105,7.47,1016,10.17,1016,9.71,1016,966.33,8.34,954.41,9.55,9.74,99.51,3.89,3103.58,9.10,3096.76,8.40,3149.56,8.20,685,0,-123.00,
VER,2,2020/9/1,17:8:9,9106,7.37,1016,10.17,1016,9.60,1016,966.25,8.34,954.41,9.55,9.74,99.49,3.89,3102.83,9.10,3095.55,8.40,3150.10,8.20,685,0,-124.00,
VER,2,2020/9/1,17:13:19,9107,7.57,1016,9.97,1016,9.60,1016,966.20,8.34,954.46,9.53,9.71,99.51,3.89,3102.73,9.10,3095.80,8.40,3149.50,8.20,685,0,-122.00,
VER,2,2020/9/1,17:18:30,9108,7.37,1016,9.97,1016,9.40,1016,966.33,8.34,954.44,9.54,9.74,99.48,3.89,3101.92,9.10,3096.30,8.40,3149.27,8.20,685,0,-122.00,
VER,2,2020/9/1,17:23:41,9109,7.57,1016,9.87,1016,9.40,1016,966.46,8.34,954.59,9.54,9.73,99.49,3.89,3102.01,9.10,3095.69,8.40,3147.17,8.20,685,0,-120.00,
VER,2,2020/9/1,17:28:51,9110,7.57,1016,9.87,1016,9.40,1016,966.46,8.34,954.57,9.53,9.71,99.48,3.89,3102.01,9.10,3094.74,8.40,3147.32,8.20,685,0,-124.00,
VER,2,2020/9/1,17:34:1,9111,7.57,1016,10.17,1016,9.50,1016,966.46,8.34,954.63,9.54,9.74,99.49,3.89,3102.36,9.10,3095.61,8.40,3147.20,8.20,685,0,-123.00,
VER,2,2020/9/1,17:39:11,9112,7.67,1016,10.27,1016,9.60,1016,966.41,8.34,954.56,9.53,9.73,99.51,3.89,3102.71,9.10,3097.01,8.40,3146.30,8.20,685,0,-120.00,
VER,2,2020/9/1,17:44:22,9113,7.57,1016,10.07,1016,9.50,1016,966.45,8.33,954.68,9.46,9.63,99.47,3.89,3102.39,9.10,3095.21,8.40,3146.64,8.20,685,0,-123.00,
VER,2,2020/9/1,17:49:32,9114,7.57,1016,10.17,1015,9.60,1016,966.52,8.33,954.74,9.40,9.59,99.47,3.89,3102.63,9.10,3096.25,8.40,3146.48,8.20,685,0,-122.00,
VER,2,2020/9/1,17:54:42,9115,7.88,1016,10.07,1016,9.60,1016,966.55,8.34,954.67,9.37,9.54,99.49,3.89,3102.62,9.10,3093.70,8.40,3145.83,8.20,685,0,-122.00,
VER,2,2020/9/1,17:59:53,9116,7.67,1016,9.97,1016,9.81,1016,966.58,8.33,954.81,9.36,9.53,99.49,3.89,3102.69,9.10,3094.68,8.40,3144.59,8.20,685,0,-120.00,
VER,2,2020/9/1,18:5:3,9117,7.47,1016,10.47,1016,9.20,1016,966.58,8.33,954.68,9.36,9.52,99.47,3.89,3102.42,9.10,3093.77,8.40,3145.95,8.20,685,0,-121.00,
VER,2,2020/9/1,18:10:13,9118,7.77,1016,10.17,1016,9.50,1016,966.63,8.34,954.79,9.34,9.52,99.50,3.89,3103.73,9.10,3095.58,8.40,3145.59,8.20,685,0,-122.00,
VER,2,2020/9/1,18:15:24,9119,7.67,1016,9.87,1016,9.60,1016,966.71,8.33,954.82,9.33,9.50,99.47,3.89,3102.98,9.10,3095.64,8.40,3146.32,8.20,685,0,-121.00,
VER,2,2020/9/1,18:20:34,9120,7.47,1016,10.07,1016,9.71,1016,966.70,8.33,954.94,9.34,9.49,99.48,3.89,3103.36,9.10,3095.50,8.40,3146.48,8.20,685,0,-117.00,
VER,2,2020/9/1,18:25:44,9121,7.77,1016,9.87,1016,9.81,1016,966.70,8.33,954.86,9.37,9.56,99.48,3.89,3102.82,9.10,3095.25,8.40,3147.34,8.20,685,0,-122.00,
VER,2,2020/9/1,18:30:54,9122,7.67,1016,9.67,1016,9.50,1016,966.79,8.33,954.78,9.38,9.54,99.50,3.89,3103.25,9.10,3094.02,8.40,3147.25,8.20,685,0,-121.00,
VER,2,2020/9/1,18:36:4,9123,7.47,1016,10.17,1016,9.60,1016,966.74,8.33,954.74,9.38,9.54,99.51,3.89,3103.37,9.10,3095.52,8.40,3147.52,8.20,685,0,-121.00,
VER,2,2020/9/1,18:41:14,9124,7.67,1016,10.07,1015,9.40,1016,966.64,8.31,954.96,9.42,9.59,99.49,3.89,3102.75,9.10,3094.92,8.40,3147.95,8.20,685,0,-120.00,
VER,2,2020/9/1,18:46:24,9125,7.77,1016,9.97,1016,9.20,1016,966.74,8.33,955.03,9.43,9.60,99.48,3.89,3103.12,9.10,3094.20,8.40,3146.06,8.20,685,0,-124.00,
VER,2,2020/9/1,18:51:35,9126,7.57,1016,10.07,1016,9.81,1016,966.79,8.33,954.89,9.43,9.59,99.51,3.89,3103.25,9.10,3093.28,8.40,3146.58,8.20,685,0,-118.00,
VER,2,2020/9/1,18:58:46,9127,7.16,1016,9.87,1016,9.71,1016,966.70,8.33,954.88,9.42,9.60,99.48,3.89,3102.96,9.10,3093.93,8.40,3147.17,8.20,686,0,-120.00,
VER,2,2020/9/1,19:3:56,9128,7.37,1016,10.07,1016,9.50,1016,966.70,8.33,954.87,9.42,9.59,99.49,3.89,3102.45,9.10,3094.03,8.40,3147.52,8.20,686,0,-118.00,
VER,2,2020/9/1,19:9:6,9129,7.57,1016,10.07,1016,9.50,1016,966.75,8.33,954.94,9.41,9.59,99.49,3.89,3102.48,9.10,3093.14,8.40,3147.63,8.20,686,0,-121.00,
VER,2,2020/9/1,19:14:17,9130,7.47,1016,9.67,1016,9.60,1016,966.77,8.34,954.98,9.41,9.57,99.51,3.89,3102.97,9.10,3093.94,8.40,3146.65,8.20,686,0,-123.00,
VER,2,2020/9/1,19:19:27,9131,7.77,1016,9.77,1016,9.71,1016,966.72,8.34,954.80,9.39,9.56,99.50,3.89,3103.25,9.10,3093.84,8.40,3147.93,8.20,686,0,-127.00,
VER,2,2020/9/1,19:24:37,9132,7.67,1016,10.17,1016,9.40,1016,966.68,8.34,954.83,9.17,9.33,99.51,3.89,3103.12,9.10,3092.46,8.40,3148.41,8.20,686,0,-125.00,
VER,2,2020/9/1,19:29:47,9133,7.57,1016,9.97,1015,9.40,1016,966.53,8.33,954.75,8.99,9.14,99.49,3.89,3102.73,9.10,3092.77,8.40,3148.81,8.20,686,0,-122.00,
VER,2,2020/9/1,19:34:57,9134,7.26,1016,10.07,1016,9.40,1016,966.77,8.34,954.97,9.00,9.15,99.51,3.89,3102.96,9.00,3093.45,8.40,3149.20,8.20,686,0,-123.00,
VER,2,2020/9/1,19:40:7,9135,7.57,1016,10.17,1016,9.50,1016,966.93,8.33,955.08,9.14,9.31,99.53,3.89,3102.72,9.00,3094.01,8.40,3149.89,8.20,686,0,-122.00,
VER,2,2020/9/1,19:45:17,9136,7.57,1016,9.46,1016,9.50,1016,966.93,8.33,954.96,9.27,9.45,99.51,3.89,3102.90,9.00,3094.11,8.40,3150.02,8.20,686,0,-119.00,
VER,2,2020/9/1,19:50:27,9137,7.57,1016,10.07,1016,9.30,1016,966.80,8.33,955.05,9.38,9.57,99.50,3.89,3102.87,9.00,3094.86,8.40,3149.82,8.20,686,0,-124.00,
VER,2,2020/9/1,19:55:37,9138,7.57,1016,9.97,1016,9.81,1016,966.89,8.33,954.97,9.42,9.59,99.49,3.89,3102.56,9.00,3093.05,8.40,3150.06,8.20,686,0,-123.00,
VER,2,2020/9/1,20:0:47,9139,7.67,1016,9.97,1016,9.50,1016,966.93,8.33,955.09,9.43,9.59,99.50,3.89,3102.66,9.00,3093.94,8.40,3149.97,8.20,686,0,-120.00,
VER,2,2020/9/1,20:5:57,9140,7.37,1016,10.27,1015,9.60,1016,967.01,8.33,955.12,9.41,9.59,99.49,3.89,3103.24,9.00,3093.55,8.40,3149.31,8.20,686,0,-120.00,
VER,2,2020/9/1,20:11:7,9141,7.57,1016,10.27,1016,9.71,1016,966.97,8.33,955.09,9.36,9.53,99.50,3.89,3102.46,9.00,3093.09,8.40,3149.73,8.20,686,0,-126.00,
VER,2,2020/9/1,20:16:17,9142,7.47,1016,9.97,1016,9.71,1016,966.92,8.33,955.17,9.30,9.47,99.49,3.89,3102.96,9.00,3093.45,8.40,3149.67,8.20,686,0,-119.00,
VER,2,2020/9/1,20:21:27,9143,7.47,1016,10.07,1016,9.40,1016,967.01,8.33,955.17,9.28,9.45,99.50,3.89,3104.11,9.00,3092.60,8.40,3149.40,8.20,686,0,-128.00,
VER,2,2020/9/1,20:26:37,9144,7.77,1016,9.87,1016,9.50,1016,967.03,8.34,955.09,9.18,9.36,99.51,3.89,3103.67,9.00,3094.25,8.40,3149.45,8.20,686,0,-118.00,
VER,2,2020/9/1,20:31:47,9145,7.57,1016,10.17,1016,9.60,1016,967.06,8.33,955.12,9.10,9.25,99.49,3.89,3104.14,9.00,3094.45,8.40,3149.38,8.20,686,0,-120.00,
VER,2,2020/9/1,20:36:57,9146,7.57,1016,10.27,1016,9.60,1016,967.11,8.33,955.27,9.05,9.21,99.51,3.89,3103.70,9.00,3093.52,8.40,3149.53,8.20,686,0,-124.00,
VER,2,2020/9/1,20:42:7,9147,7.77,1016,10.27,1016,9.60,1016,967.10,8.33,955.35,8.99,9.15,99.52,3.89,3104.25,9.00,3093.17,8.40,3149.05,8.20,686,0,-125.00,
VER,2,2020/9/1,20:47:18,9148,7.57,1016,10.17,1016,9.20,1016,967.18,8.33,955.17,8.97,9.14,99.49,3.89,3103.71,9.00,3094.23,8.40,3148.44,8.20,686,0,-121.00,
VER,2,2020/9/1,20:52:28,9149,7.16,1016,9.87,1016,9.60,1016,967.18,8.33,955.39,8.95,9.10,99.53,3.89,3103.15,9.00,3094.59,8.40,3148.21,8.20,686,0,-121.00,
VER,2,2020/9/1,20:57:38,9150,7.26,1016,10.27,1016,9.60,1016,967.28,8.33,955.41,8.89,9.04,99.53,3.89,3104.20,9.00,3092.73,8.40,3148.81,8.20,686,0,-121.00,
VER,2,2020/9/1,21:2:48,9151,7.57,1016,10.38,1016,9.60,1016,967.32,8.33,955.53,8.86,9.02,99.53,3.89,3104.35,9.00,3095.05,8.40,3148.98,8.20,686,0,-121.00,
VER,2,2020/9/1,21:7:58,9152,7.57,1016,10.27,1016,9.40,1016,967.34,8.31,955.48,8.95,9.10,99.52,3.89,3104.32,9.00,3094.42,8.40,3149.27,8.20,686,0,-123.00,
VER,2,2020/9/1,21:13:8,9153,7.47,1016,10.17,1016,9.71,1016,967.27,8.33,955.49,9.03,9.21,99.50,3.89,3104.47,9.00,3093.04,8.40,3149.43,8.20,686,0,-122.00,
VER,2,2020/9/1,21:18:18,9154,7.47,1016,9.67,1016,9.60,1016,967.50,8.33,955.62,9.10,9.23,99.51,3.89,3104.32,9.00,3093.23,8.40,3148.78,8.20,686,0,-122.00,
VER,2,2020/9/1,21:23:28,9155,7.37,1016,9.87,1016,9.50,1016,967.50,8.33,955.68,9.12,9.28,99.52,3.89,3105.46,9.00,3095.74,8.40,3149.37,8.20,686,0,-123.00,
VER,2,2020/9/1,21:28:38,9156,7.47,1016,9.97,1016,9.50,1016,967.63,8.33,955.71,9.15,9.32,99.52,3.89,3105.28,9.00,3093.29,8.40,3149.12,8.20,686,0,-121.00,
VER,2,2020/9/1,21:35:30,9157,7.57,1016,9.77,1016,9.50,1016,967.61,8.34,955.75,9.24,9.42,99.52,3.89,3105.76,9.00,3094.42,8.40,3149.35,8.20,687,0,-118.00,
VER,2,2020/9/1,21:40:40,9158,7.77,1016,10.27,1016,9.71,1016,967.78,8.34,955.99,9.28,9.46,99.53,3.89,3105.15,9.00,3094.46,8.40,3149.36,8.20,687,0,-121.00,
VER,2,2020/9/1,21:45:50,9159,7.67,1016,10.07,1015,9.50,1016,967.95,8.34,956.06,9.33,9.54,99.52,3.89,3106.08,9.00,3093.62,8.40,3149.34,8.20,687,0,-121.00,
VER,2,2020/9/1,21:51:0,9160,7.67,1016,9.77,1015,9.40,1016,967.94,8.33,956.11,9.36,9.53,99.51,3.89,3105.21,9.00,3094.22,8.40,3148.79,8.20,687,0,-124.00,
VER,2,2020/9/1,21:56:11,9161,7.47,1016,10.17,1016,9.71,1016,968.00,8.34,956.23,9.39,9.59,99.54,3.89,3105.09,9.00,3093.73,8.40,3147.56,8.20,687,0,-125.00,
VER,2,2020/9/1,22:1:21,9162,7.67,1016,9.77,1016,9.60,1016,968.10,8.34,956.25,9.44,9.61,99.51,3.89,3105.53,9.00,3093.28,8.40,3149.63,8.20,687,0,-120.00,
VER,2,2020/9/1,22:6:31,9163,7.37,1016,10.07,1016,9.30,1016,968.15,8.33,956.36,9.45,9.63,99.50,3.89,3105.43,9.00,3094.26,8.40,3149.14,8.20,687,0,-122.00,
VER,2,2020/9/1,22:11:41,9164,7.47,1016,9.87,1016,9.40,1016,968.18,8.34,956.49,9.44,9.63,99.52,3.89,3105.01,9.00,3094.07,8.40,3149.41,8.20,687,0,-119.00,
VER,2,2020/9/1,22:16:51,9165,7.57,1016,9.77,1016,9.81,1016,968.18,8.31,956.43,9.44,9.60,99.51,3.89,3104.70,9.00,3093.41,8.40,3149.38,8.20,687,0,-119.00,
VER,2,2020/9/1,22:22:1,9166,7.77,1016,10.07,1016,9.81,1016,968.35,8.34,956.49,9.44,9.61,99.47,3.89,3104.95,9.00,3094.09,8.40,3148.99,8.20,687,0,-122.00,
VER,2,2020/9/1,22:27:12,9167,7.57,1016,10.38,1016,9.60,1016,968.37,8.33,956.60,9.45,9.63,99.51,3.89,3104.51,9.00,3093.99,8.40,3149.65,8.20,687,0,-121.00,
VER,2,2020/9/1,22:32:22,9168,7.26,1016,10.17,1016,9.50,1016,968.56,8.33,956.70,9.43,9.63,99.50,3.89,3104.82,9.00,3093.17,8.40,3149.64,8.20,687,0,-120.00,
VER,2,2020/9/1,22:37:32,9169,7.57,1016,9.97,1016,9.50,1016,968.49,8.31,956.71,9.40,9.59,99.51,3.89,3104.54,9.00,3094.09,8.40,3149.61,8.20,687,0,-123.00,
